  54709  8.06858  -1.12668  1.57237
  54710  8.04853  -1.48668  1.46625
  54711  8.0392  -1.30487  1.68121
  54712  8.07522  0.258257  1.29944
  54713  8.02559  0.0168284  1.37507
  54714  8.08444  0.286837  1.45267
  54715  8.06481  -0.165096  1.62509
  54716  8.1108  -0.349932  1.5707
  54717  8.08055  -1.60342  1.4929
  54718  8.09669  -0.806673  1.55949
  54719  8.00603  -2.11007  1.98681
  54720  8.32092  -10.5167  3.04838
  54721  8.33806  -9.75813  3.17967
  54722  8.35636  -8.40152  3.00124
  54723  8.31462  -5.92823  2.66139
  54724  8.30468  -4.78661  2.52936
  54725  8.29021  -5.86333  2.29914
  54726  8.25908  -5.45336  2.34887
  54727  8.28684  -7.34665  2.45467
  54728  8.31841  -5.55997  2.54712
  54729  8.273  -4.98312  2.1578
  54730  8.27996  -3.78174  2.20229
  54731  8.29584  -4.25496  2.54533
  54732  8.2835  -6.22485  2.42153
  54733  8.16424  -7.10491  2.4682
  54734  8.27476  -8.46343  3.0547
  54735  8.12045  -8.0967  2.92605
  54736  7.73811  -4.99337  1.73508
  54737  7.79388  -4.7132  1.57442
  54738  7.76911  -4.33163  1.70164
  54739  7.82641  -3.55158  1.61945
  54740  7.86674  -4.74005  1.58441
  54741  7.836  -6.08335  1.98873
  54742  7.84831  -6.08683  2.24396
  54743  7.82342  -6.65837  2.16542
  54744  7.8323  -6.38496  1.82165
  54745  7.77087  -4.35653  2.15501
  54746  7.84985  -5.38152  1.73208
  54747  7.83236  -6.19666  1.9006
  54748  7.83098  -5.70173  2.24624
  54749  7.69311  -5.76348  1.624
  54750  7.72897  -7.83674  2.2762
  54751  7.70492  -6.9866  2.24978
  54752  8.05241  -5.27498  1.95994
  54753  8.06647  -4.20655  1.95987
  54754  8.04783  -3.40004  1.87917
  54755  8.07369  -2.99347  1.67064
  54756  8.11182  -2.6165  1.79011
  54757  8.06592  -2.21659  1.68726
  54758  8.11532  -2.68988  1.91037
  54759  8.15593  -3.84829  1.67621
  54760  8.12359  -4.3615  1.72698
  54761  8.10396  -2.10992  2.05655
  54762  8.10418  -2.69006  1.52456
  54763  8.03613  -4.7582  2.58025
  54764  8.08694  -5.9734  2.11645
  54765  8.07976  -5.68662  2.21923
  54766  7.96908  -7.95501  2.35032
  54767  7.88143  -7.76502  2.8343
  54768  8.02131  -5.51818  2.04584
  54769  7.99362  -4.1433  2.03657
  54770  8.01648  -3.16004  1.65723
  54771  8.02951  -2.70329  1.91138
  54772  8.00604  -1.92161  2.22655
  54773  7.94767  -2.50333  1.76442
  54774  8.00957  -2.04159  1.53782
  54775  7.99557  -2.42675  1.71598
  54776  7.98841  -2.97013  2.07188
  54777  7.99656  -2.33657  1.79433
  54778  7.97348  -4.01831  1.85295
  54779  7.98224  -4.74984  2.67655
  54780  7.88949  -5.08499  2.24229
  54781  7.90785  -6.12499  2.12067
  54782  7.87802  -6.45482  1.76996
  54783  7.80369  -6.42492  2.33354
  54784  8.04385  -7.95001  2.50331
  54785  7.9999  -7.57011  2.31024
  54786  8.02579  -6.72999  2.00499
  54787  8.01046  -5.42156  1.81869
  54788  8.01667  -6.13315  1.75621
  54789  8.02938  -5.88003  2.04989
  54790  7.9683  -5.88155  2.07794
  54791  8.04683  -4.70672  2.16465
  54792  8.07606  -4.94832  1.97737
  54793  8.04435  -6.09664  2.14059
  54794  8.05398  -7.08822  2.30086
  54795  8.02392  -7.09162  2.24951
  54796  8.00597  -6.51331  1.86495
  54797  8.01287  -6.295  2.28051
  54798  8.0485  -6.63834  2.00568
  54799  7.9228  -7.77838  3.00222
  54800  7.55533  -9.66159  2.12546
  54801  7.58036  -9.87994  2.19879
  54802  7.83181  -10.5017  2.49897
  54803  7.8729  -9.54656  2.37837
  54804  7.88822  -10.1516  2.47203
  54805  7.83559  -10.4999  2.53109
  54806  7.85482  -10.3268  2.32521
  54807  7.85958  -11.2032  2.45791
  54808  7.83251  -8.29998  2.51501
  54809  7.87039  -7.90999  2.1223
  54810  7.84084  -9.34673  2.42522
  54811  7.88877  -11.0732  3.12336
  54812  7.87442  -12.2168  2.81148
  54813  7.89438  -14.7749  3.15461
  54814  7.87552  -16.0016  3.39603
  54815  7.84644  -16.4333  3.77647
  54816  7.59095  -7.51993  2.49463
  54817  7.56273  -5.36309  1.74393
  54818  7.61137  -5.58514  1.83671
  54819  7.58489  -5.64826  1.93888
  54820  7.52541  -4.69322  1.75506
  54821  7.59265  -5.93008  1.90031
  54822  7.57658  -4.38678  1.9891
  54823  7.59786  -6.29171  1.86416
  54824  7.62819  -8.66007  2.12686
  54825  7.60276  -8.54496  2.27044
  54826  7.59405  -8.74182  2.02178
  54827  7.58013  -9.34175  2.55529
  54828  7.61177  -10.4951  2.66636
  54829  7.66423  -10.2383  2.59206
  54830  7.58066  -11.9599  3.30071
  54831  7.48503  -12.9983  3.36181
  54832  7.57835  -1.76996  1.32311
  54833  7.5408  -1.31173  1.28274
  54834  7.55555  -1.72842  1.45753
  54835  7.55455  -0.993308  1.36482
  54836  7.54211  -0.399895  1.27947
  54837  7.49066  0.0532575  1.46972
  54838  7.52031  -1.09676  1.06197
  54839  7.49916  0.343401  1.38589
  54840  7.48674  0.548313  0.900335
  54841  7.47712  1.10332  1.09949
  54842  7.44095  1.06015  1.13038
  54843  7.50218  1.53833  1.14554
  54844  7.471  0.199911  1.20298
  54845  7.4804  -0.00995803  1.2436
  54846  7.4373  -0.229931  1.48984
  54847  7.34751  -0.123168  1.27861
  54848  7.85787  -3.8868  1.99678
  54849  7.96551  -3.81846  1.87253
  54850  7.91699  -4.47495  2.02498
  54851  7.94812  -3.49836  1.73916
  54852  7.94497  -5.1951  1.9358
  54853  7.89123  -4.495  1.84926
  54854  7.96525  -5.34324  1.87486
  54855  8.02286  -5.89334  1.85924
  54856  7.998  -4.86338  1.94021
  54857  8.0642  -4.74503  1.79777
  54858  7.9854  -4.65326  1.81601
  54859  7.95014  -5.43  1.4754
  54860  7.98383  -5.85322  2.05939
  54861  7.92907  -4.41329  1.90712
  54862  7.97114  -5.36674  2.13358
  54863  7.66294  -4.79155  2.21723
  54864  7.87109  -9.70319  2.96056
  54865  7.96463  -7.91988  2.31013
  54866  8.04377  -6.67011  2.06814
  54867  7.99884  -6.13665  2.57191
  54868  8.01815  -7.05839  2.30458
  54869  7.91792  -7.19838  2.53859
  54870  7.94114  -6.11847  1.76344
  54871  7.90009  -5.59844  1.83715
  54872  7.94271  -3.63995  1.70661
  54873  7.9437  -4.2132  1.69803
  54874  8.03218  -4.14163  1.8281
  54875  8.02852  -5.9534  2.07346
  54876  7.95942  -7.78501  2.0733
  54877  7.97584  -8.64842  2.58969
  54878  8.00837  -9.81329  2.93802
  54879  7.83559  -10.3351  2.89809
  54880  7.90689  -4.15847  2.34037
  54881  7.82829  -3.24823  2.16052
  54882  7.94424  -1.86327  2.03114
  54883  7.96193  -2.35985  1.72287
  54884  7.97286  -1.60159  1.90625
  54885  7.94445  -3.57674  1.80794
  54886  7.90308  -2.80659  1.49954
  54887  7.79341  -3.77838  2.0793
  54888  7.92597  -2.56172  1.77007
  54889  7.86747  -2.61679  1.4712
  54890  7.87096  -1.74501  1.49754
  54891  7.8183  -3.63008  1.89029
  54892  7.8623  -3.48497  1.79487
  54893  7.95088  -3.67817  1.7745
  54894  7.86128  -4.17651  2.01432
  54895  7.78676  -3.66173  2.01664
  54896  7.64628  0.99838  1.30583
  54897  7.71061  1.14321  1.09531
  54898  7.65453  0.976504  1.1925
  54899  7.57871  2.53844  1.13002
  54900  7.63477  1.83662  1.24955
  54901  7.71459  0.889977  1.55619
  54902  7.66812  -0.0450318  1.26673
  54903  7.68637  -0.153191  0.905989
  54904  7.61937  0.353456  1.27118
  54905  7.64337  1.65174  1.38905
  54906  7.67876  2.10162  1.38787
  54907  7.64006  -0.984982  1.23131
  54908  7.61002  -0.304975  1.68423
  54909  7.65193  -0.883392  1.47473
  54910  7.62449  -2.88507  1.62395
  54911  7.59725  -2.22162  1.86892
  54912  7.53536  -0.0181901  1.43457
  54913  7.60266  0.306709  1.23301
  54914  7.55654  -0.279977  1.60379
  54915  7.6023  1.20171  1.27705
  54916  7.53916  1.5333  1.46293
  54917  7.53145  0.270036  1.67645
  54918  7.53544  -0.476485  1.35036
  54919  7.53406  0.493214  1.21821
  54920  7.50762  0.391652  1.26339
  54921  7.48963  2.20502  1.52607
  54922  7.47894  1.95169  1.01297
  54923  7.50163  -0.0334183  1.51916
  54924  7.6014  -0.260055  1.41658
  54925  7.50844  0.869887  1.39624
  54926  7.4494  -0.426485  1.20384
  54927  7.38207  -0.638187  1.30395
  54928  7.90818  -12.71  3.14333
  54929  7.92727  -12.0502  3.27637
  54930  7.93245  -10.7284  2.85558
  54931  7.93889  -9.64851  2.91147
  54932  7.94842  -8.41339  2.58336
  54933  7.87039  -9.6949  2.55456
  54934  7.92001  -10.8449  2.55308
  54935  7.92145  -9.52497  2.6431
  54936  7.86517  -9.84657  2.87532
  54937  7.91033  -8.765  2.94566
  54938  7.89988  -9.66511  2.74126
  54939  7.90094  -10.8885  3.01159
  54940  7.88688  -11.9284  2.94218
  54941  7.92265  -11.7399  3.50597
  54942  7.89053  -12.7483  3.31043
  54943  7.84596  -12.7366  3.28415
  54944  7.86607  -8.39655  2.56284
  54945  7.91402  -9.62496  2.62201
  54946  7.88761  -8.53827  2.45961
  54947  7.91767  -6.60674  2.49504
  54948  7.91159  -7.94321  2.31331
  54949  7.92059  -9.29172  2.20197
  54950  7.9529  -7.98169  2.80404
  54951  7.94825  -9.28987  2.28786
  54952  7.94627  -9.05999  2.52471
  54953  7.94294  -9.15345  2.5483
  54954  7.98638  -8.39997  2.62614
  54955  7.95777  -9.7917  2.79378
  54956  7.95692  -10.1284  2.67498
  54957  7.90775  -9.09495  2.73857
  54958  7.90094  -11.0033  2.79694
  54959  7.86951  -12.7034  2.60282
  54960  7.86316  -4.20148  1.84473
  54961  7.90689  -3.92675  1.72406
  54962  7.94815  -2.31671  1.93539
  54963  7.94945  -3.66992  1.80857
  54964  7.96914  -3.34487  1.75611
  54965  7.95828  -2.5784  1.56118
  54966  7.98038  -4.37324  1.75725
  54967  7.98845  -3.21152  1.78849
  54968  7.96457  -3.80491  1.53872
  54969  7.94646  -2.68657  1.81394
  54970  7.91911  -1.12507  1.59625
  54971  7.98618  -2.88512  1.69709
  54972  8.01048  -4.04834  1.96636
  54973  7.96966  -4.23671  1.65037
  54974  7.92499  -3.20157  1.90733
  54975  7.77553  -4.15507  2.09512
  54976  7.76308  -1.78154  1.61752
  54977  7.7575  -2.59163  1.46082
  54978  7.80107  -2.23161  1.40257
  54979  7.83317  -1.01153  1.4666
  54980  7.71995  -0.460103  1.51348
  54981  7.83406  -0.861664  1.39218
  54982  7.75857  -0.768241  1.52421
  54983  7.76919  -0.75155  1.48438
  54984  7.77282  0.358437  1.17868
  54985  7.7069  0.554851  1.36368
  54986  7.69885  0.601632  1.34005
  54987  7.78835  -1.39002  1.50879
  54988  7.82395  -0.39817  1.23372
  54989  7.75665  0.0582944  1.26871
  54990  7.80541  -1.62671  1.72747
  54991  7.60359  -1.7067  1.57813
  54992  7.90841  -1.66331  1.94906
  54993  7.86322  -2.43345  1.68417
  54994  7.91078  -1.45989  1.48978
  54995  7.89382  -1.6382  1.70146
  54996  7.8078  -0.268249  1.41043
  54997  7.84629  -1.39009  1.31305
  54998  7.86111  -0.768219  1.57347
  54999  7.82098  -0.739828  1.64304
  55000  7.90341  -0.328332  1.80737
  55001  7.91928  -1.10496  1.45059
  55002  7.95138  -1.40479  1.49925
  55003  7.90578  -2.97985  1.81376
  55004  7.96065  -2.02494  1.70337
  55005  7.94714  -3.30495  1.67361
  55006  7.83465  -3.75662  1.48615
  55007  7.83503  -4.28312  1.96856
  55008  8.14228  -5.56664  2.54929
  55009  8.12687  -5.53495  2.17069
  55010  8.17637  -5.48846  2.35061
  55011  8.16411  -4.50842  1.91241
  55012  8.18306  -4.53347  2.3544
  55013  8.14205  -4.89847  2.19104
  55014  8.16725  -5.0448  2.07083
  55015  8.17591  -4.30009  2.23913
  55016  8.11323  -4.66994  1.86317
  55017  8.18094  -4.47673  1.70527
  55018  8.18701  -3.7717  2.04274
  55019  8.12193  -6.03177  2.30513
  55020  8.12951  -6.2583  2.32142
  55021  8.13745  -7.12667  2.12241
  55022  8.14945  -9.73491  3.03327
  55023  7.95661  -9.47667  2.56328
  55024  7.78118  -9.07317  2.67854
  55025  7.88435  -7.98671  2.31281
  55026  7.90682  -6.14322  1.96618
  55027  7.9498  -4.84323  2.05012
  55028  7.91858  -5.4315  1.93109
  55029  7.88649  -6.16836  2.33491
  55030  7.92667  -6.50846  1.93746
  55031  7.87022  -7.32149  1.87978
  55032  7.86651  -5.48166  2.09781
  55033  7.86428  -5.65156  1.99188
  55034  7.88525  -4.10488  2.17538
  55035  7.89022  -6.40489  1.89745
  55036  7.89922  -7.17846  2.05944
  55037  7.88889  -7.01816  2.40382
  55038  7.85411  -9.30334  2.49931
  55039  7.64388  -9.83325  2.49489
  55040  7.66025  -4.85842  2.22404
  55041  7.65848  -5.93008  1.96895
  55042  7.63377  -5.45814  1.92854
  55043  7.64487  -3.84986  1.76058
  55044  7.68405  -4.60997  1.8585
  55045  7.69371  -4.28509  2.0868
  55046  7.64282  -4.96836  1.64878
  55047  7.68652  -5.14167  1.95631
  55048  7.69045  -4.65831  1.69153
  55049  7.66386  -4.05495  1.41514
  55050  7.66372  -5.30335  1.74264
  55051  7.65883  -5.96485  1.93227
  55052  7.61715  -5.35497  1.73014
  55053  7.6466  -6.24344  1.9292
  55054  7.61495  -5.3465  2.15779
  55055  7.5196  -6.18987  2.57817
  55056  7.72684  -9.76681  2.19426
  55057  7.6551  -7.53842  2.16882
  55058  7.69409  -6.95171  2.15066
  55059  7.67745  -6.84178  2.09636
  55060  7.7184  -7.03168  1.88677
  55061  7.68087  -7.5032  2.06334
  55062  7.74309  -8.93157  2.53129
  55063  7.72892  -7.92835  2.29391
  55064  7.65394  -8.59488  2.34571
  55065  7.6881  -9.19168  2.48201
  55066  7.7267  -11.0149  2.31281
  55067  7.65423  -13.0282  3.1172
  55068  7.65795  -10.9299  2.2952
  55069  7.67825  -10.7334  2.79604
  55070  7.72041  -12.3001  2.9167
  55071  7.55755  -11.8683  2.8986
  55072  7.97679  -7.82843  2.42574
  55073  8.03058  -8.77505  2.15728
  55074  8.04121  -7.73666  2.69245
  55075  8.04552  -7.5432  2.00625
  55076  8.01403  -7.6032  2.3711
  55077  8.04134  -6.89005  2.3561
  55078  8.01454  -7.63314  2.31837
  55079  8.05053  -6.74845  2.00986
  55080  8.02108  -5.55499  2.42202
  55081  7.9784  -5.3768  1.93182
  55082  8.04344  -7.56501  2.26196
  55083  8.04635  -8.8249  2.3134
  55084  7.9904  -9.53497  2.7205
  55085  8.00344  -10.2732  2.46728
  55086  7.9636  -10.0832  2.91808
  55087  7.91076  -10.5282  2.48334
  55088  7.99959  -15.8167  4.1613
  55089  8.01648  -14.885  3.17581
  55090  8.03945  -14.095  3.62506
  55091  8.06389  -13.6217  3.27136
  55092  8.03588  -13.8733  3.4119
  55093  8.06253  -14.5967  3.50687
  55094  8.10069  -13.1649  2.9862
  55095  8.05571  -13.3232  3.60367
  55096  8.11444  -13.7518  3.73172
  55097  8.06933  -12.8117  3.20225
  55098  8.08312  -15.6133  3.57679
  55099  8.12993  -16.825  3.96051
  55100  8.02783  -18.5334  4.03583
  55101  8.01236  -15.8282  3.8115
  55102  7.97099  -15.5182  3.67328
  55103  7.89763  -14.1351  3.14032
  55584  7.79998  -16.855  2.45221
  55104  7.73329  -16.5082  2.40116
  55105  7.79677  -16.4848  2.25954
  55106  7.78205  -16.1485  2.03869
  55107  7.77141  -15.8851  2.57972
  55108  7.82182  -16.8382  2.22552
  55109  7.81477  -17.5766  2.70546
  55110  7.85576  -18.0351  2.43971
  55111  7.82228  -17.9566  2.40243
  55112  7.8182  -17.4416  2.39787
  55113  7.8367  -17.7816  2.52322
  55114  7.87827  -18.5249  2.64377
  55115  7.87432  -18.1083  2.65458
  55116  7.81149  -18.8932  2.64667
  55117  7.77616  -18.9982  2.8745
  55118  7.66512  -19.0401  2.84283
  55119  7.86866  -16.1968  2.31356
  55120  7.84827  -15.6066  2.66551
  55121  7.85009  -15.6832  2.14493
  55122  7.91203  -14.9917  2.45478
  55123  7.98504  -16.7415  2.33102
  55124  7.93235  -16.8199  2.34358
  55125  7.90457  -17.7651  2.26854
  55126  7.93011  -17.3801  2.12641
  55127  8.02068  -14.695  1.96215
  55128  7.8823  -13.2401  1.76232
  55129  7.97148  -14.0084  1.60619
  55130  7.98475  -15.3433  2.22413
  55131  7.97265  -16.3849  2.43483
  55132  7.87634  -15.7199  2.18019
  55133  7.90008  -16.6365  2.39681
  55134  7.87915  -16.7167  2.51973
  55135  7.67108  -13.32  1.72391
  55136  7.71846  -14.2418  1.82624
  55137  7.77307  -13.7715  1.79535
  55138  7.79012  -12.2351  1.6416
  55139  7.78747  -12.4183  1.65324
  55140  7.74648  -12.3282  1.78126
  55141  7.78948  -13.2268  1.80539
  55142  7.80444  -13.0951  1.71547
  55143  7.81773  -13.0016  1.65795
  55144  7.85617  -12.18  1.57455
  55145  7.82584  -13.0483  1.85391
  55146  7.8719  -13.9133  1.81926
  55147  7.84805  -15.3167  1.67472
  55148  7.84663  -16  2.31313
  55149  7.76997  -15.5251  2.4779
  55150  7.65065  -16.3584  2.0119
  55151  7.84973  -16.5866  2.22334
  55152  7.87907  -17.5767  2.71677
  55153  7.82952  -16.195  2.41331
  55154  7.93516  -15.7866  2.19006
  55155  7.85395  -14.7016  2.08992
  55156  7.87551  -15.8984  1.89818
  55157  7.92955  -16.7001  2.61119
  55158  7.91773  -16.2918  1.94455
  55159  7.93716  -16.1134  2.30237
  55160  7.91609  -14.6349  1.98609
  55161  7.93487  -15.4235  2.01074
  55162  7.95875  -16.6501  2.19355
  55163  7.95236  -16.3634  2.07195
  55164  7.95965  -17.6868  2.54765
  55165  7.86772  -18.87  2.70021
  55166  7.83914  -19.8749  2.67366
  55167  7.92666  -18.605  3.08042
  55168  7.94119  -19.7151  3.02492
  55169  7.9419  -19.2698  2.84363
  55170  7.93746  -19.9898  2.83918
  55171  7.9308  -18.8116  2.67909
  55172  7.99503  -20.8683  3.19893
  55173  8.04692  -21.0332  3.34802
  55174  8.04446  -22.12  3.21303
  55175  8.04037  -20.2817  3.09862
  55176  8.05131  -20.3515  3.03311
  55177  8.03909  -21.3283  2.90345
  55178  8.05617  -22.345  3.24456
  55179  8.0334  -24.2151  3.55504
  55180  8.02189  -23.9951  3.86597
  55181  7.99773  -26.5034  4.15381
  55182  7.77041  -24.6248  4.54758
  55183  7.61077  -16.2016  2.55128
  55184  7.81449  -15.255  2.45068
  55185  7.79269  -15.925  2.65876
  55186  7.77993  -13.84  2.34449
  55187  7.78903  -14.1534  2.45771
  55188  7.81047  -13.825  2.33786
  55189  7.81111  -13.0917  2.41052
  55190  7.83148  -12.3433  2.06431
  55191  7.76285  -12.3799  2.07948
  55192  7.76955  -11.6867  1.80893
  55193  7.77495  -10.7932  2.30798
  55194  7.76057  -11.4018  2.27079
  55195  7.75327  -13.6399  2.31565
  55196  7.70599  -13.1985  2.18043
  55197  7.73493  -11.4684  2.2053
  55198  7.61255  -12.0283  1.99424
  55199  7.67381  -7.65831  1.63367
  55200  7.68697  -6.63995  1.28968
  55201  7.71253  -7.49674  1.41876
  55202  7.66644  -5.93012  1.42764
  55203  7.69895  -6.78338  1.19846
  55204  7.64303  -6.78318  1.29153
  55205  7.65272  -6.50498  1.31792
  55206  7.6658  -7.1966  1.67222
  55207  7.69997  -7.60662  1.31991
  55208  7.66284  -6.34673  1.32794
  55209  7.63178  -6.54002  1.16433
  55210  7.62322  -6.97316  1.44362
  55211  7.65665  -7.62512  1.53481
  55212  7.57105  -6.4834  1.425
  55213  7.56019  -7.22829  1.59899
  55214  7.4601  -8.23496  1.5888
  55215  7.67295  -9.80497  1.32935
  55216  7.71244  -9.23007  1.32463
  55217  7.7476  -7.92152  1.25276
  55218  7.68926  -7.29176  1.32651
  55219  7.71665  -7.02184  1.1741
  55220  7.69489  -7.53504  1.0318
  55221  7.67643  -7.09325  1.35243
  55222  7.69245  -7.36482  1.29624
  55223  7.63112  -7.01665  1.21877
  55224  7.7502  -5.98493  1.10502
  55225  7.67201  -6.75648  1.33712
  55226  7.70096  -7.88837  1.46507
  55227  7.65022  -7.81004  1.23491
  55228  7.65737  -8.55823  1.60322
  55229  7.65363  -8.20012  1.71473
  55230  7.50837  -9.42837  1.51764
  55231  8.016  -10.6217  1.8037
  55232  8.06326  -9.86168  1.79596
  55233  8.05567  -9.18666  1.56364
  55234  8.03101  -7.65842  1.66823
  55235  8.04655  -6.92006  1.48507
  55236  8.01809  -8.72334  1.42207
  55237  8.07465  -8.96666  1.51806
  55238  8.02083  -7.83156  1.4509
  55239  8.00068  -7.79172  1.11582
  55240  7.96963  -5.08324  1.34363
  55241  8.04656  -5.72818  1.13965
  55242  7.96748  -5.71336  1.4122
  55243  7.96654  -6.26996  1.36865
  55244  7.92828  -5.54149  1.17421
  55245  7.86606  -5.83336  1.28215
  55246  7.81784  -6.08843  1.3541
  55247  7.94553  -11.6667  1.85995
  55248  8.00236  -10.9032  1.99915
  55249  8.01504  -12.8582  1.92392
  55250  7.96933  -10.4383  1.51866
  55251  8.00414  -10.3  1.97501
  55252  7.99727  -11.4067  1.47617
  55253  8.03705  -10.8615  1.98465
  55254  7.95935  -11.6067  1.83339
  55255  7.98354  -10.445  1.94643
  55256  8.03689  -9.78495  1.866
  55257  8.05814  -11.9333  2.11828
  55258  8.01989  -14.8449  1.80021
  55259  7.99751  -13.7132  1.79593
  55260  7.97562  -14.2982  2.18205
  55261  7.97749  -15.5066  2.66584
  55262  7.86965  -12.6231  2.16121
  55263  8.06202  -16.2084  2.47161
  55264  7.98064  -14.9799  2.46332
