  55658  8.46268  3.42505  8.8632  2.25805  4.69587  8.65688  1.50252  2.90634  8.44609  3.24622  2.96625  7.30925
  55659  8.77079  4.50301  9.96321  2.6828  5.25727  9.05656  1.36759  3.28794  8.94578  3.27435  2.96625  7.30925
  55660  9.17925  4.55925  9.85725  2.9995  5.5986  9.6016  2.20641  3.36685  7.8497  3.71293  2.96625  7.30925
  55661  9.01503  4.75779  9.93524  2.97666  5.07269  9.52031  1.58535  3.2998  8.46138  3.82747  2.96625  7.30925
  55662  9.95846  6.10346  11.7052  2.11884  2.74749  8.46586  1.32725  3.35201  10.5901  1.82261  2.96625  7.30925
  55663  8.11209  3.03235  9.99  2.40477  2.53357  8.27505  3.698  2.25251  9.397  1.29413  2.96625  7.30925
  55664  8.18788  2.57435  9.23466  2.251  3.19889  8.36562  2.84924  2.68769  8.56426  1.62563  2.96625  7.30925
  55665  7.96675  2.81175  8.53464  2.8033  2.60075  8.15766  4.43838  1.70035  8.10125  2.11682  2.96625  7.30925
  55666  8.10452  3.06981  9.1848  2.7006  2.51987  8.05316  3.97791  1.17897  11.3856  1.76662  2.96625  7.30925
  55667  7.82673  2.5355  8.79267  2.31766  2.542  7.99198  3.05584  2.37638  8.54559  1.95427  2.96625  7.30925
  55668  7.95256  2.39476  9.46916  2.42646  3.04689  8.607  3.50905  2.80617  9.46414  1.64504  2.96625  7.30925
  55669  8.20512  2.73241  10.011  2.76259  2.9922  8.36395  3.20256  2.73969  9.22244  2.01309  2.96625  7.30925
  55670  9.58743  3.31866  9.81903  3.28672  3.25454  9.92369  3.59864  2.85291  10.4733  1.96436  2.96625  7.30925
  55671  9.6514  3.72789  9.75151  3.084  2.87022  9.87325  4.44794  1.93951  8.10125  3.0603  2.96625  7.30925
  55672  9.88454  4.26886  10.7768  3.20181  3.64253  10.2925  1.32725  2.0325  8.10125  2.63001  2.96625  7.30925
  55673  10.1387  4.0254  11.0702  3.11641  3.93535  9.0282  4.23516  3.15126  9.33776  2.44924  2.96625  7.30925
  55674  8.30556  3.38213  10.0205  2.10596  2.32733  8.7012  4.19539  2.49298  9.84319  1.84523  2.96625  7.30925
  55675  9.38  3.776  10.569  2.86587  2.78979  8.8979  4.17059  2.42202  9.54584  2.28357  2.96625  7.30925
  55676  9.48121  3.45201  10.0843  2.79739  3.51682  8.98624  4.30276  3.17402  11.5854  2.16775  2.96625  7.30925
  55677  9.54835  3.86359  10.5608  3.01655  3.72796  8.61186  1.32725  2.95432  11.6352  2.42979  2.96625  7.30925
  55678  11.0018  6.44101  10.0971  1.7573  2.60729  7.45658  3.65939  2.20695  8.35281  1.92153  2.96625  7.30925
  55679  9.41717  2.63566  9.26703  3.06338  3.07071  9.51652  2.85356  2.95341  8.90791  1.84598  2.96625  7.30925
  55680  8.28378  1.82513  8.7377  2.13602  3.25477  8.95145  2.69612  2.94076  8.86535  1.88639  2.96625  7.30925
  55681  8.65361  2.58837  8.91851  2.91524  3.02764  9.07941  3.41951  1.64003  8.10125  2.96368  2.96625  7.30925
  55682  9.35366  2.68933  9.1991  3.38723  2.88609  9.66357  3.87964  2.51935  8.10125  3.03374  2.96625  7.30925
  55683  7.96973  2.06155  9.22841  2.07525  2.62312  9.17192  2.66516  2.71096  8.63975  1.79895  2.96625  7.30925
  55684  9.54589  2.83107  10.0688  2.85488  3.47113  10.0985  3.08224  2.70544  9.19925  1.87563  2.96625  7.30925
  55685  8.55391  2.25  9.27204  2.68328  3.05508  9.58911  2.41943  2.61469  8.99524  1.6799  2.96625  7.30925
  55686  10.2831  3.26104  10.4922  3.32915  3.67721  10.4325  3.24874  3.31633  10.1394  2.25025  2.96625  7.30925
  55687  9.96117  2.98338  9.35151  2.92663  3.04658  10.3919  3.97359  2.82605  8.10125  2.5093  2.96625  7.30925
  55688  10.3697  2.98347  10.2875  3.32462  3.48144  10.0908  4.9445  1.43531  8.10125  3.58986  2.96625  7.30925
  55689  9.92093  3.1902  10.246  2.18807  3.04995  8.92202  3.02608  2.80703  8.62976  1.72387  2.96625  7.30925
  55690  8.26312  2.51316  8.93706  2.49645  2.29809  9.12274  2.74749  1.93065  8.72648  1.58224  2.96625  7.30925
  55691  8.82548  2.0994  9.86937  2.73065  3.00301  8.88677  2.83509  2.29975  8.85381  2.21364  2.96625  7.30925
  55692  8.97467  2.69153  9.46859  2.60769  3.09109  8.19481  3.86455  3.00404  11.0789  2.08139  2.96625  7.30925
  55693  9.00976  2.76379  9.20616  2.48544  3.50302  9.14669  3.59093  2.2515  10.929  2.0674  2.96625  7.30925
  55694  10.6023  5.51305  10.0612  2.22994  2.33837  8.32172  2.6762  3.1823  8.68425  1.69663  2.96625  7.30925
  55695  9.67625  2.92843  9.78378  3.4252  3.07312  10.8439  2.84394  3.12437  9.73473  1.69849  2.96625  7.30925
  55696  9.36072  3.60908  10.8458  3.10116  3.56695  9.74649  2.30486  3.00828  8.95395  1.77284  2.96625  7.30925
  55697  9.3234  3.1245  9.36508  2.65939  2.61908  10.5724  4.37714  2.05536  8.10125  2.4185  2.96625  7.30925
  55698  9.48048  3.56757  10.176  2.39955  2.3536  10.7585  2.89865  1.02004  8.10125  2.71418  2.96625  7.30925
  55699  9.99074  3.51904  9.97172  2.93819  3.12938  10.906  2.57638  2.95557  9.67294  2.491  2.96625  7.30925
  55700  8.91608  3.13496  9.76079  2.68908  2.83611  10.4769  2.20423  2.88382  9.21268  1.70484  2.96625  7.30925
  55701  9.33651  2.81307  10.6636  3.10442  3.38741  10.4347  2.78439  3.02432  9.48722  2.10045  2.96625  7.30925
  55702  10.148  3.98116  11.1132  3.05942  3.79559  11.7776  2.85696  3.10843  10.7222  2.43957  2.96625  7.30925
  55703  10.3837  4.38302  11.2317  2.75953  3.30528  11.1998  4.73119  2.36345  8.10125  2.72691  2.96625  7.30925
  55704  8.99623  3.51131  10.5038  2.71306  2.95261  11.2683  4.77104  1.93681  8.10125  2.63039  2.96625  7.30925
  55705  10.632  3.61359  11.3007  3.3355  4.10707  11.258  3.12777  3.47668  9.20035  2.73624  2.96625  7.30925
  55706  9.56118  3.83333  10.6967  3.10096  2.92789  10.8502  2.78428  2.75025  9.576  1.57578  2.96625  7.30925
  55707  10.4442  4.09648  10.8396  2.83968  3.05327  9.77252  3.3005  2.76904  9.65741  1.97789  2.96625  7.30925
  55708  10.5723  3.98771  11.0359  3.11849  3.59523  10.2462  3.85944  3.01053  10.6687  2.11094  2.96625  7.30925
  55709  9.54367  4.0691  11.4792  3.35423  3.67922  9.79413  4.4491  3.18869  8.10125  2.54456  2.96625  7.30925
  55710  9.06825  6.39103  9.93161  2.03614  3.29527  8.06878  3.5677  2.95402  8.90541  1.87261  2.96625  7.30925
  55711  8.43322  3.55581  10.1056  2.38749  3.33986  10.1219  3.37839  3.40566  9.859  2.2628  2.96625  7.30925
  55712  9.2525  3.17352  9.42911  2.35732  3.19854  9.21643  3.29689  3.22593  9.44269  1.99397  2.96625  7.30925
  55713  8.37913  3.11836  9.66708  2.35582  2.87324  9.999  4.01027  2.58968  8.10125  1.82462  2.96625  7.30925
  55714  9.32407  3.6127  10.2144  2.36361  3.34779  9.50275  4.14709  2.54755  8.10125  2.21947  2.96625  7.30925
  55715  8.7347  2.78065  9.94709  2.5706  3.25628  10.0554  2.36384  3.03732  9.8125  1.45637  2.96625  7.30925
  55716  10.0208  3.46655  10.598  2.32154  3.31049  9.49274  3.29573  2.92603  9.78382  2.20105  2.96625  7.30925
  55717  9.83458  3.52305  9.98749  3.51904  4.11147  11.3779  2.90823  3.92678  10.2152  2.50778  2.96625  7.30925
  55718  10.2099  4.24749  7.52925  3.26479  4.35908  10.9785  3.89573  3.28439  10.6612  2.33726  2.96625  7.30925
  55719  10.1861  3.81099  11.2615  2.77286  3.17161  10.758  4.88691  2.43323  8.10125  2.30942  2.96625  7.30925
  55720  10.4692  4.51779  11.5005  3.70737  3.85507  11.0596  1.32725  2.17936  8.10125  3.45  2.96625  7.30925
  55721  9.63867  3.67327  11.4913  2.65939  3.78654  10.2185  3.57891  3.92151  11.0438  1.8248  2.96625  7.30925
  55722  10.1353  3.82074  11.1413  2.97917  3.38895  11.0448  3.89462  3.33877  11.0165  1.90406  2.96625  7.30925
  55723  9.91425  3.80661  10.0531  3.01825  3.18136  9.95925  3.82948  3.72917  10.2397  2.25175  2.96625  7.30925
  55724  9.95967  3.92764  11.3879  3.42861  4.29865  10.591  3.94573  3.59845  11.2452  2.81914  2.96625  7.30925
  55725  8.94227  3.44277  11.4234  2.66332  4.63627  10.1544  1.32725  3.70946  8.10125  2.28303  2.96625  7.30925
  55726  9.66717  5.58702  10.4274  1.89774  3.15923  7.79805  3.11268  2.85854  8.23193  1.89458  2.96625  7.30925
  55727  9.07347  3.91725  9.34629  2.40246  2.62914  8.52275  3.01379  2.65525  8.59275  1.53941  2.96625  7.30925
  55728  8.40487  3.7837  9.20541  2.73038  3.65387  8.35872  3.25828  3.49047  9.03929  2.25878  2.96625  7.30925
  55729  8.65215  4.18958  9.66977  2.73369  3  9.67828  4.44442  2.13867  8.10125  2.54179  2.96625  7.30925
  55730  9.1041  4.22691  9.57096  2.1986  3.19573  9.5268  4.83166  2.08886  8.10125  2.80055  2.96625  7.30925
  55731  8.91809  3.39633  9.67084  2.03518  3.0083  8.56049  3.16374  3.16784  9.62988  1.74874  2.96625  7.30925
  55732  9.8191  4.14592  9.64418  2.87576  3.25627  9.29429  3.1988  3.22119  9.04279  2.1245  2.96625  7.30925
  55733  9.84679  5.04744  11.5653  3.27407  4.42668  9.97275  3.61621  3.82723  9.0514  2.65315  2.96625  7.30925
  55734  10.2963  4.52405  10.3674  3.23646  4.4501  10.0499  3.76202  3.77608  10.5666  2.30873  2.96625  7.30925
  55735  9.61911  4.6907  10.7791  2.76556  3.72493  10.7485  1.32725  2.65741  8.10125  3.60657  2.96625  7.30925
  55736  9.18863  4.4343  9.93193  2.40423  2.68404  8.85211  1.32725  2.06036  8.10125  2.78106  2.96625  7.30925
  55737  9.22035  4.4995  11.0015  2.76811  4.03507  9.20596  4.21693  4.15591  10.257  2.01807  2.96625  7.30925
  55738  8.7585  3.8895  9.9905  2.65221  3.40747  9.07848  3.552  2.99524  9.5025  2.10452  2.96625  7.30925
  55739  8.94364  4.07673  9.95546  2.63251  3.47748  9.59975  3.36537  3.09725  9.68675  2.26078  2.96625  7.30925
  55740  9.20475  4.63953  10.4762  2.6989  3.50753  8.5506  4.75126  3.65964  10.4216  2.23569  2.96625  7.30925
  55741  9.676  4.16281  10.391  3.1595  4.38543  8.913  4.69995  3.83809  11.3121  2.23798  2.96625  7.30925
  55742  7.69233  3.91299  9.1675  2.33392  4.76703  8.25251  1.32282  2.48596  7.65716  3.05561  2.96625  7.30925
  55743  7.44869  3.19066  8.52761  2.13496  4.15886  8.0005  0.619204  2.59743  7.57982  2.93586  2.96625  7.30925
  55744  8.1245  3.91818  9.57297  2.87638  4.72666  8.45896  1.59794  3.08995  7.50151  2.70266  2.96625  7.30925
  55745  8.15581  3.91675  9.14715  2.21922  4.01688  8.09743  2.11348  3.55463  7.5503  2.21094  2.96625  7.30925
  55746  8.24775  3.73747  9.1478  2.04183  3.78464  7.99474  2.07999  3.09829  7.32082  1.97139  2.96625  7.30925
  55747  8.77127  4.15406  9.505  2.5415  4.23164  7.89246  1.13755  3.43649  7.50777  2.60646  2.96625  7.30925
  55748  7.64078  3.69709  8.91166  2.30603  4.24523  8.37337  1.19489  3.02861  7.39089  2.51487  2.96625  7.30925
  55749  7.62212  3.37864  9.2986  2.13934  4.8304  8.88942  0.796593  2.67227  7.0985  2.78561  2.96625  7.30925
  55750  8.95758  4.61973  10.8915  2.64808  5.17588  8.84523  1.20341  3.56999  8.9519  3.13347  2.96625  7.30925
  55751  8.29363  4.01207  9.2816  2.70528  4.37915  8.67335  2.1582  3.85266  7.55868  2.5113  2.96625  7.30925
  55752  8.46787  4.30653  9.21772  2.59995  4.07538  7.71385  2.74224  3.62751  7.4525  2.01205  2.96625  7.30925
  55753  8.5543  3.99648  9.94779  3.00376  5.34608  8.85095  1.33995  3.01605  8.15766  3.67319  2.96625  7.30925
  55754  7.79258  3.48848  8.9985  2.14297  4.30366  7.49373  0.618236  2.76608  7.31663  2.31131  2.96625  7.30925
  55755  7.5501  3.9002  9.33258  2.42202  4.68838  8.27828  1.08776  2.68932  7.43587  2.66734  2.96625  7.30925
  55756  7.25  3.21403  8.23368  2.19784  4.43216  8.16492  1.74523  3.10936  7.834  3.13491  2.96625  7.30925
  55757  8.78009  4.23467  9.23069  2.76707  4.98067  8.53453  1.3608  2.57121  8.13251  3.18606  2.96625  7.30925
  55758  7.95913  3.1494  8.86284  1.95523  4.98593  9.38039  1.28881  3.25958  7.24146  2.75101  2.96625  7.30925
  55759  8.28357  3.70992  9.439  2.61052  4.40829  8.36859  0.887  2.55603  7.715  2.08425  2.96625  7.30925
  55760  8.25225  3.40955  8.88541  2.40176  4.4756  8.89218  1.40829  2.50577  7.34219  2.39713  2.96625  7.30925
  55761  9.48497  3.96863  8.52906  2.51206  3.59749  7.61058  1.45432  2.95452  7.08542  2.37651  2.96625  7.30925
  55762  8.5481  3.90838  9.46769  2.83751  3.58801  8.93594  1.799  3.61873  7.19032  2.06456  2.96625  7.30925
  55763  7.77689  3.45272  9.50802  1.85574  4.10065  8.61623  0.587011  2.47367  7.46346  1.99699  2.96625  7.30925
  55764  8.30597  3.11229  9.1843  2.57085  4.61396  9.36061  0.784639  2.99549  7.63288  3.0593  2.96625  7.30925
  55765  8.83325  3.41474  9.42603  2.7884  4.41089  9.749  0.749748  3.0625  7.64769  2.76305  2.96625  7.30925
  55766  9.36245  4.3196  10.5383  3.0642  5.10151  9.40446  1.13353  3.44271  8.24574  3.04292  2.96625  7.30925
  55767  8.19001  3.83467  9.70571  2.78427  4.18216  8.76004  2.05255  3.99548  8.48125  2.4304  2.96625  7.30925
  55768  9.59209  3.81438  9.80105  2.89433  4.51657  8.6166  2.71235  3.63078  7.49273  2.66046  2.96625  7.30925
  55769  9.05731  4.20356  10.1394  3.0146  5.08703  9.39009  1.49121  3.23135  8.74474  3.26136  2.96625  7.30925
  55770  8.46572  3.48266  8.55246  2.32365  3.77739  7.97998  0.56162  2.78636  8.20165  2.54694  2.96625  7.30925
  55771  8.31507  3.35521  9.34409  2.38914  4.57082  8.735  1.19327  3.11058  7.72643  2.41884  2.96625  7.30925
  55772  8.48922  4.05503  9.41859  2.70322  4.57588  7.87763  1.63278  2.67538  7.56588  2.5881  2.96625  7.30925
  55773  8.55296  4.23141  9.47372  2.55307  4.79965  8.04684  1.25803  2.72513  7.66901  2.80891  2.96625  7.30925
  55774  9.15456  4.42462  10.1131  2.77309  5.17337  9.13251  1.32222  2.96318  7.0945  2.88067  2.96625  7.30925
  55775  8.74  4.15622  8.5504  2.65861  4.07601  8.13948  1.02067  2.68699  7.88869  2.11983  2.96625  7.30925
  55776  8.67915  4.18989  9.85997  2.80363  4.89809  8.78457  1.29945  3.13353  7.85847  3.11847  2.96625  7.30925
  55777  8.5635  3.61757  9.4664  2.29431  4.12877  7.90772  1.76608  3.22186  7.4752  2.19057  2.96625  7.30925
  55778  8.4005  4.1135  9.9275  2.53203  3.96547  8.22372  1.96264  3.49774  7.1828  2.2864  2.96625  7.30925
  55779  8.7012  4.16224  8.70792  2.57941  4.26154  8.51802  1.3397  3.0512  7.70336  2.2733  2.96625  7.30925
  55780  8.40873  4.04104  9.501  2.63065  4.8672  8.78883  1.16549  2.94854  7.14103  2.95766  2.96625  7.30925
  55781  8.83467  3.88973  9.84121  2.39884  4.55111  7.99424  0.73716  2.38579  7.69689  2.35156  2.96625  7.30925
  55782  9.73798  5.25527  10.5193  3.1513  5.5769  9.8565  1.7709  3.79724  8.60477  3.14518  2.96625  7.30925
  55783  9.11022  4.99925  10.4191  3.2505  5.3278  9.12149  2.55519  4.32128  8.10833  3.30818  2.96625  7.30925
  55784  8.38052  4.04335  9.49799  2.72339  4.89759  8.9695  3.15267  4.18462  8.29885  2.32858  2.96625  7.30925
  55785  9.5744  5.1324  10.6917  3.07154  5.72668  9.52881  1.49473  2.78844  8.2327  2.74774  2.96625  7.30925
  55786  8.6022  4.1902  8.94584  2.68964  4.32679  7.66039  1.42965  3.01333  8.28682  2.47485  2.96625  7.30925
  55787  8.5045  4.00402  8.76707  2.62701  4.26187  7.93436  1.39728  3.27725  7.81093  2.98866  2.96625  7.30925
  55788  8.67402  4.4912  10.0093  3.59162  5.38604  9.26051  1.61371  3.73923  8.50901  3.56288  2.96625  7.30925
  55789  8.53235  4.63469  9.39246  2.54794  5.10413  8.65666  2.19699  3.65716  8.589  3.3508  2.96625  7.30925
  55790  7.83592  3.7658  8.87012  2.3824  4.7728  8.85636  1.29814  2.83551  7.0516  2.59155  2.96625  7.30925
  55791  7.89318  3.87023  9.06957  2.59212  4.8239  8.95145  1.20905  2.54673  7.53489  3.14142  2.96625  7.30925
  55792  8.26425  3.42828  8.98144  2.25525  4.54794  8.34134  1.03338  2.70616  7.35435  2.74373  2.96625  7.30925
  55793  7.65396  3.5696  8.92402  2.4603  4.44146  7.9504  1.9123  3.14829  6.68719  2.66482  2.96625  7.30925
  55794  8.312  4.13987  8.96486  2.40584  3.6187  7.66491  2.46837  3.12575  7.222  1.69014  2.96625  7.30925
  55795  8.80311  4.12336  8.60653  2.71055  4.06351  8.04915  1.39598  3.25175  8.246  2.55678  2.96625  7.30925
  55796  8.32139  3.53941  8.83893  2.21189  4.43305  8.27553  0.889809  2.83826  7.45516  2.7347  2.96625  7.30925
  55797  8.22873  4.04484  9.27853  2.51028  4.50552  8.50326  1.32513  2.6831  7.29995  2.77184  2.96625  7.30925
  55798  9.24625  4.55443  9.75605  2.95366  4.87626  8.77179  1.42508  3.2999  7.71872  2.80106  2.96625  7.30925
  55799  9.70762  4.81086  9.99448  3.16591  4.71461  9.09785  2.10452  4.19684  7.57164  3.17936  2.96625  7.30925
  55800  8.90797  4.80578  9.72044  3.02984  4.37989  8.33208  2.85643  3.751  7.04459  2.59569  2.96625  7.30925
  55801  8.90873  4.65317  10.7753  2.96734  6.18543  9.98773  1.15081  2.76157  7.79317  3.0504  2.96625  7.30925
  55802  8.16231  4.32528  9.75526  2.71026  5.09102  8.68493  1.57555  2.89995  7.94314  3.16358  2.96625  7.30925
  55803  8.03342  3.65297  8.88956  2.51487  4.54179  8.22041  1.43656  3.12299  7.6502  2.97711  2.96625  7.30925
  55804  8.2495  4.11206  9.68412  2.10503  4.7997  8.51278  1.37688  2.83325  7.56957  2.77638  2.96625  7.30925
  55805  8.02006  3.93241  9.76906  2.7997  5.55447  8.66391  1.61757  2.81332  7.50176  3.82329  2.96625  7.30925
  55806  8.03389  3.0998  8.39408  2.05955  4.43851  9.11523  0.970648  2.78561  7.19119  2.80332  2.96625  7.30925
  55807  8.99348  4.42829  9.50725  3.11998  5.00375  9.3536  1.14464  2.97695  8.21021  2.80578  2.96625  7.30925
  55808  9.2746  4.03298  9.13917  2.75378  5.10272  10.1875  1.01488  2.93157  7.24497  2.74296  2.96625  7.30925
  55809  9.1555  4.25251  8.9486  2.47695  3.90779  7.42184  1.76734  2.95236  6.75276  2.0256  2.96625  7.30925
  55810  8.33943  3.66725  8.94503  2.3878  3.45548  7.84043  1.88041  3.43643  7.53034  2.01054  2.96625  7.30925
  55811  8.501  3.94045  9.32605  2.49748  4.50478  8.2761  1.71131  3.09146  8.13513  2.66684  2.96625  7.30925
  55812  8.0392  3.78446  9.83108  2.4443  4.84538  9.09002  0.970131  2.53647  7.08626  2.42312  2.96625  7.30925
  55813  8.66075  4.4462  9.62938  3.08775  4.80555  8.81775  1.06212  2.6031  7.7052  2.74149  2.96625  7.30925
  55814  9.0739  4.42578  9.86086  3.09594  5.25375  9.66625  1.57858  3.82325  8.53025  2.38842  2.96625  7.30925
  55815  9.68168  4.94026  10.6086  3.2126  4.66759  9.25376  2.08434  3.86722  8.36637  2.49021  2.96625  7.30925
  55816  9.65873  5.22841  10.7818  2.68586  4.26304  8.59052  2.52058  3.51031  7.79915  1.69598  2.96625  7.30925
  55817  9.03238  4.21762  10.0743  2.98993  5.79388  9.98696  1.45871  2.89518  7.78303  3.25276  2.96625  7.30925
  55818  8.36685  4.15302  9.39729  2.91533  4.55341  8.82615  0.92678  3.07021  8.66066  2.57422  2.96625  7.30925
  55819  9.24299  4.0083  9.65939  2.58099  4.98412  8.86245  0.94341  2.91449  8.07215  2.79719  2.96625  7.30925
  55820  8.64239  4.25025  9.12123  2.8172  4.88962  9.09193  1.61682  3.17961  8.39815  3.04885  2.96625  7.30925
  55821  9.36022  4.39667  9.28546  2.40547  4.85538  8.84434  0.876133  2.63001  8.67918  2.89028  2.96625  7.30925
  55822  9.15813  4.40327  9.81281  2.59491  3.84363  8.88566  3.79534  3.46511  10.994  2.42613  2.96625  7.30925
  55823  7.52054  3.33283  8.19739  1.82999  2.43531  7.63514  2.68424  2.18305  8.26653  1.78958  2.96625  7.30925
  55824  8.81294  3.88129  9.27636  2.305  3.2949  7.28295  3.00979  2.43234  8.209  1.38561  2.96625  7.30925
  55825  9.07999  4.1914  8.88465  2.04623  2.73945  7.76528  3.85678  2.32806  10.5251  2.26256  2.96625  7.30925
  55826  8.01404  4.17656  8.57422  2.3413  3.03194  8.44358  4.34704  1.63164  8.10125  2.83947  2.96625  7.30925
  55827  7.77608  3.45913  8.167  2.36407  3.08116  8.26553  2.67217  3.32247  7.43043  1.85549  2.96625  7.30925
  55828  7.93637  3.49598  8.77655  1.98918  2.82369  7.47465  2.66274  2.29045  7.75651  1.60136  2.96625  7.30925
  55829  7.67839  3.17271  8.60972  1.99169  2.85768  7.76979  2.5402  2.91281  7.96289  1.67871  2.96625  7.30925
  55830  8.82765  4.03945  8.94509  2.48518  3.75302  8.72192  3.21001  3.69442  8.82247  2.24245  2.96625  7.30925
  55831  9.13764  4.41809  9.22648  2.53704  3.80706  9.0585  2.78597  3.30603  8.26633  2.63477  2.96625  7.30925
